msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
6HjftYAk2Zz9F6kh8RVPI1twn4gCo9O08YFky+8sgdI=,1,1,1.0,1,High Risk
fKtq6VdjwGI6JxznN3i6PXXBUCOrFKKgxR5mmgTD4FQ=,1,1,1.0,1,High Risk
grIgFqeLJYpoJwqTwHR/ejZ2iKWFMJVXDLsoaCpSBSw=,1,1,1.0,1,High Risk
p21bCRShipPh5linOUCRhSZAbtOUcNDaxgadjIXGmlQ=,1,1,1.0,1,High Risk
jxtV6xyrwYuh2Xw1fT3PgyMcQ3T558aVk84Pzquu/5A=,1,1,1.0,1,High Risk
rapKUHrWgSzsp6yaZuXdTorpkLCMy+4IwreAjlYRwKg=,1,1,1.0,1,High Risk
k6rUeOitg5sbxpoTONVQCMURSc33HGuOHg1zGryj58w=,1,1,1.0,1,High Risk
9GNXXc2Nz/zDzEPhC4qIBeKwR67G76J49wOHzlGlPvE=,1,1,1.0,1,High Risk
8onfZfIpF3l8SXiO2UgDFwze4ITSjQ3XdY8lLF41pig=,1,1,1.0,1,High Risk
fUttCEBbLKlePbUU/1dHgxWH4Rk3zOccmsQ8wnTaQ9g=,1,1,1.0,1,High Risk
UWAFBW56IKEyz2dzbXgGmVOjukrRHvdGPiT4KEKj3wg=,1,1,1.0,1,High Risk
Wh6oM83PasU/Qm1ANmRT6JRa+lPMudKQZjFjQYAEyTE=,1,1,1.0,1,High Risk
JyQEi4kOCDXhuLlaqTPUtTvoYs0c4I+oEGVukRkyEvE=,1,1,1.0,1,High Risk
tr0XAXInENXjIjc3woovZi+NQKoTiOyNjmIue1iDh38=,1,1,1.0,1,High Risk
qJMFsnvUOLPRcudro3XmazGRm1ErI5VipuctHnsNYYk=,1,1,1.0,1,High Risk
K+QfcFKKl+hlZOIw6hmDPYrie4KMgOrDK+f2rZAUhNs=,1,1,1.0,1,High Risk
lVTGsMPiOYA61K2xCycShkmKq82Uiy4RLBvhJ53+Xyg=,1,1,1.0,1,High Risk
5NcU66exCj+ztyPcQLfdLzm396zvbRZ3Q4PiSyfoUuM=,1,1,1.0,1,High Risk
o9iRqLfKBG17YYaJlmbIb/7g6GqJm8WD1s4Z02HPzSU=,1,1,1.0,1,High Risk
LJnSL57PqQrEdb6rwWVSL4sS0JLuVb8+kMqnEJogwDE=,1,1,1.0,1,High Risk
ioSPp9RDLVOUWGYBoN/aRHk8+DAPnd5B8aYSjXotgcA=,1,1,1.0,1,High Risk
aCaqsxRCb8A5xbxbVz4KEcM4KLzO+BUjSXHRHY0AeHI=,1,1,1.0,1,High Risk
yHyg/A87uwIlu4o+oTNr5jGGCbLFxPe5mdN6zsudMu4=,1,1,1.0,1,High Risk
XGvDc0gY8rEk03E5PQhVJetfP/tZc5uKyhrVEdJAwpM=,1,1,1.0,1,High Risk
YVeyELieVqcXKv6vIVevfRLjRMExtKL1YQoOrALQ4cU=,1,1,1.0,1,High Risk
JElf9QMhz+lg/JTxpyqTaNnoRtlz2MVGTaQUWd644mo=,1,1,1.0,1,High Risk
O3F6HlYv7VqLaHlyLLFY5qHhu3Ia9SQ53rjjs/XJe70=,1,1,1.0,1,High Risk
HYxIaIVFlpRtEp02jqG8DX1vaLJdNcaUbBYyf0gjbSA=,1,1,1.0,1,High Risk
S2xhLrubOZuN4UWbgkGryxcieNtydOQAs6p5VR7HUZs=,1,1,1.0,1,High Risk
04PYlrljohL2UPQahZ5qJzt+uDiL9LKYBwwu5FNwulo=,1,1,1.0,1,High Risk
g4YLOPQpz/2gc+SSel7O8r3Dv3X0T6lLJEs+lwYwpx0=,1,1,1.0,1,High Risk
NPycPCColtgpFgpmDinYcXYD0T5WyQa7vIe43PHyTBQ=,1,1,1.0,1,High Risk
hAmseLQJ69PfSS+Lh7xc+FjMswfGsou5ngU4Fkgry1I=,1,1,1.0,1,High Risk
ncM1aJezrYqeoCsTIYXIcTZaScGk9J9RNTEjVqO5Cyw=,1,1,1.0,1,High Risk
cR3cz9ra7mmlVPMpNmlRafciuMmgIBbY563brwHi9pQ=,1,1,1.0,1,High Risk
E3iUc+bRX3dP6KmngOW9L8gamJSSvXCH2gphf/ayV8s=,1,1,1.0,1,High Risk
peLwOht+Q+Xb2oVWnkd83Nxn3scC185O2iGmtIiuBws=,1,1,1.0,1,High Risk
cBlOW2+T0hdMicQtQ93kbtq4Fkjx9TYA45W//LBxUPE=,1,1,1.0,1,High Risk
MBysNVbRntrxkqv7llIYsQeNaE1HpNbJtRO252JAsuM=,1,1,1.0,1,High Risk
LaNJ0iOE9lEHe+Glz7dqe6V8FinkIaXPzE4bi8bmLkg=,1,1,1.0,1,High Risk
f5tEUZjxW3AqF8+Pi+MtlzNv54irjxsgsY6huzeksd4=,1,1,1.0,1,High Risk
syAfxnmZ2Q8pQ6hNkqTcspE5eOl3CMgOK12KEvNEpHA=,1,1,1.0,1,High Risk
RR1F9+EwIhPTJoDde0xO+C7tmli+LlcIPDbI8KsGTp0=,1,1,1.0,1,High Risk
X6LlD6c0PaJYhwoN2m2OuAIl/x8kpmyRpmNbwT2lzZU=,1,1,1.0,1,High Risk
rdDAUzy2oIGlmIxAPNqN4AsOmI0TAFiIoNXlwkSUIZE=,1,1,1.0,1,High Risk
1qAvvqXEAktRI28hs+THsHsVofbyIWRxQXqjyrlKV1E=,1,1,1.0,1,High Risk
BUfT50+SKpMzPa29MJdAdQKt2IUXiHJdFFaYj8CdfW8=,1,1,1.0,1,High Risk
VzkrAlDOl78vn8cZumI5uzv7iHji9qPdlmpYVIP7GP0=,1,1,1.0,1,High Risk
M8+LjynGzpyDA0Wfph0kPPT2ZWAmSHYKU+mwwNsgRP0=,1,1,1.0,1,High Risk
b9tyJPmHxO/a5goNw4CeooyYoabDChj/keMADBOCByk=,1,1,1.0,1,High Risk
gmnJeaFEyYmPMMrsNzorYtHYMlGqq9OKuLQtqjTJvFI=,1,1,1.0,1,High Risk
m1cgmdK4/J6Q4mJNhDNmspsNMemeBABGL2gsEUyiYt0=,1,1,1.0,1,High Risk
NijyimpbtHF40pH91TT11PuromHIhYgrFX3CZVhvFVo=,1,1,1.0,1,High Risk
i4HxaGCYvXKr6oSus63PK9w9cmQQQkiHmu5GM53XRg0=,1,1,1.0,1,High Risk
VGeH0vMT8Zsk6JecmeAv0mt+XFpiY+mvKjlkjiSGjRg=,1,1,1.0,1,High Risk
B1dyMkv3s7yEg18D20MqhdCzq65v1L+LxG9PH95PogA=,1,1,1.0,1,High Risk
DC9tI3Ath0cHJyK+F8aXMzUI3uhkIIakJY3UmoyLgIo=,1,1,1.0,1,High Risk
i2AKuYzpyY/uOaaEaK6P9oJNNdE1zmUa6ry/0Mb59y0=,1,1,1.0,1,High Risk
+rhbyLH6YKLPcWpERdIdaBTaKwKm9HaQZRz6ofH5KU4=,1,1,1.0,1,High Risk
HmgEyCWYaxnP8WOPJcUSlD7GgPsUE5wAjog3enILKkk=,1,1,1.0,1,High Risk
edy6ZlH8CTe/NHFfGS0M11kfHRy794o+QPJolWvKGzU=,1,1,1.0,1,High Risk
BoLdo03XEstLjAAVNRFk2wvcs9qT/xVrJO4DlktdisY=,1,1,1.0,1,High Risk
q4Gpgp0mWqBYhxR1Q9f6rHZ6Sqz6gp0WWcgqIBlZslU=,1,1,1.0,1,High Risk
nxH/ATgFCwRVNxp0w1nr9pX2N398KA4CFUQNyL9SB/Y=,1,1,1.0,1,High Risk
gxArhHHmATaubiWlH6PyAgPPtEv0fA8WcsUZ4oG6mFo=,1,1,1.0,1,High Risk
DMF/cAcytgJzZLyFLLEDqlS/L3Vr5xgFBImJtVAJwwI=,0,1,1.0,1,High Risk
854gGi8u2mXsr4nuQRilN/kVcXtD1e5BZ+4uumpzO+8=,1,1,1.0,1,High Risk
Linj9I6+WChdKPEmPhXaq4KMRL+QzyG6/7Qu2sfhbSM=,1,1,1.0,1,High Risk
4Ha58biT436tMupobk4mvqU3o6o+ypwvzOu4318ppCY=,1,1,1.0,1,High Risk
p77ZCScmbq4nHQ+I/+RRBybO17OEivN8HZhHpOJewL4=,1,1,1.0,1,High Risk
/muK6JftuFMHBOqPE0vm8HT1PvUKwMsGErDiXhT0bo0=,1,1,1.0,1,High Risk
rBbfz3KMdgAtXfmOV3cmLK8qfUcPxWv7Ag8yIKAKn8s=,1,1,1.0,1,High Risk
4PHxnmA675LHN3E3eAXaKYGAYy5n/d0xPVn5QGUKhFo=,1,1,1.0,1,High Risk
/XD5CKq7x3PsnbJyGNTpzpbGFX+B1kawyZQ/qL6yDHo=,1,1,1.0,1,High Risk
gy/BvQ78q8/LARYDS/0NmesviKuCjaxKxf3F6wW+qVY=,1,1,1.0,1,High Risk
+ku/SqZlf07PA9HPAOWZ3dA6b4j0cxykSjR0FMMngWo=,1,1,1.0,1,High Risk
lidq1g/M9o//4+eVSQB3+1RBrBLBnnYQWwUIAWvK57s=,1,1,1.0,1,High Risk
RM0JnSvd2cNnRlVKMai2/s0D8mtI6zNiHCtJlRIA/08=,1,1,1.0,1,High Risk
eaNhzAQ2Lnz3d7+vh7RCVsKl24UOo4qo1Mr1/k/Stsk=,1,1,1.0,1,High Risk
1Pbfifev1Drdi0E/ELf/y4ByDwU84f/7lhkyVXJItJE=,1,1,1.0,1,High Risk
bV7ewverxIWu4/BgXBfngDGWfG8SyqNCgwaAUGUp5xs=,1,1,1.0,1,High Risk
/TKCUlA9Ie5UBEymp/ke9jSKQGttzbkq1fWY3i1lchY=,1,1,1.0,1,High Risk
hK4O65p55lILGSFbhgS8+FGbvmqcTKE9f2IOURg1eII=,1,1,1.0,1,High Risk
u9b0ZdtCVlY+gxjDPpb+RwN43kCwGzGVQS38MGUaYgc=,1,1,1.0,1,High Risk
NZJ4ebDMdkdJdL0vfv4wObXP5jfEjnTvzruRj2SJe5U=,1,1,1.0,1,High Risk
z7cQgCHY6apkBitrhtKp7rfy9eY1PHEqOE79tcZtc8I=,1,1,1.0,1,High Risk
NTWnhazMP5U5rUKm2gd7N1+6qsrMWiYIIIXJkvt5Yuc=,1,1,1.0,1,High Risk
JoCa30sDNjKfya4ATnhPxfMQ9JrcE7f/afWbefrQ2FY=,1,1,1.0,1,High Risk
RRiuVpzyHBTOlMFRsKpd4UCVfr3EI0V89dlhu5bhOpk=,1,1,1.0,1,High Risk
uI43X1Z5lTNEuZzebRz+1i87ThhP/cQs/wd8XU8GIGY=,1,1,1.0,1,High Risk
DxYu84Yz3pAN8i+a/YZBdxUokbKPO9Grc8pcPXAPI60=,1,1,1.0,1,High Risk
sEmoVp0NxfzyQe6p97JyGel2zGhp7XqxGpT0ntb8zog=,1,1,1.0,1,High Risk
8bxqffX0iB9X8mGADf4sYY0cbEaQBLNUzlL8DuYp8MU=,1,1,1.0,1,High Risk
ZLMHQy0j7ZgAlBC0ZiinbverjirqUSb85OOqy3LzIzE=,1,1,1.0,1,High Risk
Du0VTD/c+jqoP1ZXTd1yoZPBorRQ/kCNGcuk6O1MAj4=,1,1,1.0,1,High Risk
VotkMvE8E9ggh3PsDzZ5iJJ8FadDmyqBwvOQpbMHc9c=,1,1,1.0,1,High Risk
m1ecjcWeSzOiUyDBPjfPG2/dADFFjJ/LlJwMQJMGtYI=,1,1,1.0,1,High Risk
hScMiAnVBRR8G9xTVMrFmSVQgPQyhJPiYPf8riuLiJg=,1,1,1.0,1,High Risk
N6wAKZdrL0zbOTdk7HzzX9O4RxdiHE9yVTip550vDEI=,1,1,1.0,1,High Risk
AIACYdmPJIr2cl+Hp9zDftTN+SRQuKNCH//OT5qgKYo=,1,1,1.0,1,High Risk
K+/OWGHAidYXaVfZ+gxABCaQH1xJFWUAPvYyJHNgL9s=,1,1,1.0,1,High Risk
ET1212ADc2+ipKy7ikYZZAn8JzTdwJ7AieX1eG609co=,1,1,1.0,1,High Risk
B6eI4w6QhKIGyZhb5X5vnyfGDLOeKRpUmOPM8Wvmxkk=,1,1,1.0,1,High Risk
CpSceJJg/nB+y0l5fQH2MWZoBS1DcrTga3yHzKMyxQA=,1,1,1.0,1,High Risk
W48rKLwUMS9ZffusdJm4hp9S7vCxZ4VeuTuzMeU7v0U=,1,1,1.0,1,High Risk
39j1aE375r0z4zjVcJfvi7rK5rkWczgpn/RTKLPSyQo=,1,1,1.0,1,High Risk
O/FetohR/m8tx94GzUXewx0qeg7E5sJx8+DzVTUdRa0=,1,1,1.0,1,High Risk
RKLoelH+Ht28rKGS8zgeggfLIQ7mMhpnyBApdFbA+4s=,1,1,1.0,1,High Risk
vbT6zwzTg+TomxAoktbLPsGD5KRXg1c7rRqzxUpKBkM=,1,1,1.0,1,High Risk
KgBnUTnF8z2HaKH286kkX9x8yknObg/v281vfxKfzjo=,1,1,1.0,1,High Risk
BU2gPEo+8vTjZDZvcI6ycUZN5ARb9+I0bCWh9fZtMBc=,1,1,1.0,1,High Risk
a1QNou4psKDoQwJW2vt4G3iC20YVGiC3CdQmjOo81y4=,1,1,1.0,1,High Risk
pSiAGcffX/wNK4iiA0jwpAzlYsO5nIFNZrFPBbQILTE=,1,1,1.0,1,High Risk
Pj98EleCcmVHi0YbH3TdddY1o+KZOt8ih3rsPap/YBo=,1,1,1.0,1,High Risk
zaFs/kSMZcaAnYIa/DkCKnkQ+v5ES7bx9nG61PMvXCU=,1,1,1.0,1,High Risk
3A5epqBDcvZ74MYY6J65YyL0ccG9c9WrvNZNuZO0acg=,1,1,1.0,1,High Risk
8TsQjpzNWAcIdkmS2FW/HK61O9IDA62wMH17uDydHgQ=,1,1,1.0,1,High Risk
PVfqTAU83/EoBGpqpxrh0qBP6mDRcEmkDJ9UTZqYD50=,1,1,1.0,1,High Risk
8sfIWJEYJux6Uc+JEyL+xRmac6YMyumrsVHiqMjzzm8=,1,1,1.0,1,High Risk
y7dGJ3Xk5Ex3oJPEHsNCao5o703T4+0z9/A0G1PdwDs=,1,1,1.0,1,High Risk
Dey0v/zAc3NZGIwjUg6iHkNDvtGdJxCzQWGizj9FL8o=,1,1,1.0,1,High Risk
TJ/72zzS65ZWmPWtOrV5QHrIXm2yN/cus01R+eCED6o=,1,1,1.0,1,High Risk
6LExVNuJmc7gVmRbh4Sf9B9yY1Aq957rWKI2lpfMmmY=,1,1,1.0,1,High Risk
kD5izm8ds1KupkoKRTBfI+ZUc1hp53CgOumYbJZvoHg=,1,1,1.0,1,High Risk
zshnWUubt/93t+yigGajd0nrsjlvqMjxhPFnNNeRNJk=,1,1,1.0,1,High Risk
LWlN7HMR6UmJk+zPxekDrEJ9aOkD/cQR3rZcNqrMCYE=,1,1,1.0,1,High Risk
LSk9DANpQRVkqF/QGyEBzY2OIPbm32zQ5ptV9gi1CQQ=,1,1,1.0,1,High Risk
UxLwyayLHakEiNEHPymp/04VjtDuqzr8I36d2up+AMY=,1,1,1.0,1,High Risk
vINEWwCeZr89Wi5d2f+PPIStdWqZ3Msi2Elxkh6PAlg=,1,1,1.0,1,High Risk
q98gIDGPeSJxXCJD7DP9NIKzs++f8jDPkbNph6V9j5g=,1,1,1.0,1,High Risk
s8k1tOW21NC1wkqveZBa8ikVPQG3SjJb71pTt+Fskjo=,1,1,1.0,1,High Risk
Oo/ppM6dpDuN1s17Ldnav2sGWrAOToRNnizySCppsWA=,1,1,1.0,1,High Risk
FbCjvwfsmIk1MQFJUdggJG7qKvs/QcfTYDk+vYUMRQk=,1,1,1.0,1,High Risk
qLWqtdrmvbQK0xNyQ4NVEpx33anmSPxlW00nGDkQHvU=,1,1,1.0,1,High Risk
05Kkac5vzaFf1S8HR9DeT6rwqIJMTdwSKssz1mmaV0E=,1,1,1.0,1,High Risk
JA+gFaNoCigPUndg6b8bj8jI7Nqzq388JCLuBDUKByY=,1,1,1.0,1,High Risk
5pK2SEo0iMTSiZl8Q0LZCMwU+zmZff9Gi6ODS32a6CM=,1,1,1.0,1,High Risk
Pb9h07Zz8lwDyDd9pzgF3N2gHPESYXPGLZ1h0F+wVmg=,1,1,1.0,1,High Risk
WASvpQpA8/3KMuD2oNMIAD1oRtBlOtySAoy03mxcihA=,1,1,1.0,1,High Risk
RxjELbj7QfWvjGc997XQ6KOnCAkSm4uown3fcQUI99g=,1,1,1.0,1,High Risk
6rLDaS26v2+EJyg9irNOe3efuemNpgyt7Eo6mzKp17Y=,1,1,1.0,1,High Risk
TRabOYl6q6YIuG4/tIAqhpGI7PrWE3ireQPZ8ah6ADk=,1,1,1.0,1,High Risk
iX3i1rALYadivM0s7s/aH0O61Shwx5NMWv1bla//g9o=,1,1,1.0,1,High Risk
K0Ft1WfP5boQCHfea9rgUMwXVus2B5vvrI9m28I3IW8=,1,1,1.0,1,High Risk
F5GXnPl9/31AnssRIM5BqA+YTCnjjhb6LD22T4di6dQ=,1,1,1.0,1,High Risk
laQpQ5xtBiuIcQpeFNVPOLDjzXRDFodSeLNmKeN6a5Y=,1,1,1.0,1,High Risk
59seuia29UFzZIGiiNKuBOCc/uTdGLoHPG2pSuXV+1Q=,1,1,1.0,1,High Risk
AOCq/D8BIIoSQIQhkTWYbYXqWMQjc+eUBxuuaHCKcjY=,1,1,1.0,1,High Risk
qXRJud7tJSI8mRBpHd8y812NjChNFiFU209ZUKfyLlc=,1,1,1.0,1,High Risk
ha9iEIeMSued3KJgBuAwLw7rwee742/tRRyKx1JJxFc=,1,1,1.0,1,High Risk
eubGzifEbbBEYq7DzP2jJguCopwkY0bBcU+10klOYP0=,1,1,1.0,1,High Risk
RwpCCcvuF45j8tooG5sZ087es2PMSQAx5uH8FzSipP4=,1,1,1.0,1,High Risk
pHxijmtqhBWZXVIkRrLyqp3TkYU5k0f7Ij3/jWOq+Dw=,1,1,1.0,1,High Risk
RZqOeYNy4FxCw40Vf2D4+e9Zx6M4ZO99UIcGPwGTwX4=,1,1,1.0,1,High Risk
z6QA/PMlPS27Z9t+NjPwP2KFWgNHyEDFlMWvybmlxJg=,1,1,1.0,1,High Risk
Ue9uYXuba5GZhQ92ME9tI1m9I+9a2kC7bdBHOqYYUhs=,1,1,1.0,1,High Risk
5iK0nCnY+FzC3MXiUJ/MGvTOCZRMjD/1FBR1G+ydb5E=,1,1,1.0,1,High Risk
4kCOCtMzZUHdmEKSWFJ3EJEh5304Y3wLDOM4mBs7vLU=,1,1,1.0,1,High Risk
y75d4OSMVhfA0IFPIKLMJzTt8LuFK279JUxiPB1VoSE=,1,1,1.0,1,High Risk
5+HgXXNRbF3Ia3BhYW/qP3TBuQzjG1XtPmTJNUarH2s=,1,1,1.0,1,High Risk
DdpGH4pLqqWrV0KNzKUIiXHlJ2aXE8aOgQj4qcZ1PxY=,1,1,1.0,1,High Risk
WtRHzOcfkOgKnRhSXub3J8QKVEL7NCCU7gfa1rrClvg=,1,1,1.0,1,High Risk
doB06KB4GCZUdQW6Bs7V54EZIrhDaBMi/mshXLD2fOw=,1,1,1.0,1,High Risk
PuYSvwPvkHMuRZXdGrp6TBUHToJJGbDKUm61YTkAlsg=,1,1,1.0,1,High Risk
UdH6WJNBjzOZMquOmWptEZsVmuiZddIjXVV1156EpFU=,1,1,1.0,1,High Risk
7qTVi34JMBBmDjcfA+NbafjAabdLfE1klxcpMGMxK3k=,1,1,1.0,1,High Risk
C13Ey3MO6R/PMJ5XbG+7TXdy+PVVFzAP4c487R/ARKg=,1,1,1.0,1,High Risk
Jg7+v0u02J0gdP5GPW3h/fmmrKuoLI8b60BX7VagQNg=,1,1,1.0,1,High Risk
jzuR3SCajmuOVMEgx5qs4zibCZLcZOFex36ylCY0ths=,1,1,1.0,1,High Risk
DiRcexZDOSOXOBc784r+vxAfIRDqfZdX7+St+a0tiAE=,1,1,1.0,1,High Risk
PiV9zURvkZM07r8w2v5zpLcFzt2euHmjNcVNYKR8xFk=,1,1,1.0,1,High Risk
5lOYsa9nLZlxx2Kpu0ELWvV1l+gkVPi+LE/qC8RG5hg=,1,1,1.0,1,High Risk
+72A4jEX0r9LlowGuAEFzLLw/9hg9uucTJfHPOQIsH0=,1,1,1.0,1,High Risk
7xKbrZQ43DoeI8bU3L/n1NYxCp3UKLUt32LbW9J0Qq0=,1,1,1.0,1,High Risk
4xbbXf1C1tDiXoUoN2UMpBgNLMoOZ7Ol03Hr3ik2av4=,1,1,1.0,1,High Risk
83yPw/4+COmyvcP6oS2Mee+zhh4OIL3yGLxF294NiOI=,1,1,1.0,1,High Risk
kAvUqyW3zYqO6/IsRs/mzt+/lIjmKWRhtAHJq3v7+eE=,1,1,1.0,1,High Risk
HPhs920Rqv79/n5tth7+NE5UP/YCZUrKyCqlyGXpDv8=,1,1,1.0,1,High Risk
+iH0d970a5DcKeoybGhQbd1+A1MdQ5uTf332WEQXOTI=,1,1,1.0,1,High Risk
csJxjv6B4q2lHO5xTK4yPG4pLFEau8eZLOK//CtKLdA=,1,1,1.0,1,High Risk
ApQ1ztM1zkpSOJyaGZuhio0rrrlEnqmRW1JvacOofGs=,1,1,1.0,1,High Risk
SmXzA2NUXWFgInfMHtO/vK8RPl08CQJR3+DY6kDBWts=,1,1,1.0,1,High Risk
RsK/i/v2a1GSKC8QkhgQMFfWUwz15ZOZdqutSmQU8Wo=,1,1,1.0,1,High Risk
7lmfBot8D3h5gO/APrhA4fJ5GrYeh1HevHYl5B8jmNg=,1,1,1.0,1,High Risk
TFk9LMzIPBiL1Q5UageyKeerqKVC+AYcSFzS7fO2Xio=,1,1,1.0,1,High Risk
tNBTuiRDcKP0xKrergZ5Vm5Htp9FbY9zFW9KKAKCNZM=,1,1,1.0,1,High Risk
jQ7yRYZ6TAnbgwdBRnLEVlRH1LLnSEB9vMCTHzQDfJY=,1,1,1.0,1,High Risk
nKzwcvi8NNHMe9yAlI6lE0xhEKefQERswkt1lIoRFcc=,1,1,1.0,1,High Risk
7CUNLmNBCj2LQnCzS8jksX4w+SZehZeVnb+6ugaEwPc=,1,1,1.0,1,High Risk
+r/8jmCCBR8JXQWZDQD6tBqNt6Z8j5sbvwqijLwJl64=,1,1,1.0,1,High Risk
hvt9794Sgk7yAXjmoOVeJhANSOvbvWR5nNJYyxERMHw=,1,1,1.0,1,High Risk
/ezG4yoRP8JCSnXAoBPFyQT28x2Q3BfEKd3Zf0UnJzY=,1,1,1.0,1,High Risk
KNC8iFRnrR91TCFX2umKvSaXeuOsdLCs04UVoNjrrqA=,1,1,1.0,1,High Risk
GFufoksB+7wLBZVhVisoceAmmrHPKjaWATxBrYCeSsk=,1,1,1.0,1,High Risk
oj4Xsy4DaoQ9EqO+kotitr8sZGEEkImjDncg/O4ylT4=,1,1,1.0,1,High Risk
xohhVdfD6gcOzrt3BL4GSEozogsOeyl5/yGGUnhlZRw=,1,1,1.0,1,High Risk
8/lbD1+aoVrpGBsWs+19M63Izm/pxyoZn3lUplH4Oyc=,1,1,1.0,1,High Risk
McPlSPXuYwDVJD6scXIf7N+OVmwI9BE9NqC/KZydtMo=,1,1,1.0,1,High Risk
sYxbdFta42lgJGE4ZfQ7xsSaBg65ro3T72jqX6PAvD8=,1,1,1.0,1,High Risk
SfWpaG0CYPLWpCjYqjTuHWgC6kyAhGLpnvxuzUZGGLc=,1,1,1.0,1,High Risk
QCk7ZHBf6P7SHVEn72JeMI4gYp7Gvgmx1JKzgB3p0nA=,1,1,1.0,1,High Risk
kbNJzSNfmV6A5S1jwB/Cb9Shoqj6Bh5L6r+7ewMLIdg=,1,1,1.0,1,High Risk
0vMR8uCuiKkre5YdkHhynIs/Xe7WedklOtKTsR78qOc=,1,1,1.0,1,High Risk
RJHrBUF9mcPXKTiVZmqlrhFAA9pUXMqyV23YRM66osQ=,1,1,1.0,1,High Risk
XwJYOIp+98+XxoRc2bGg9jyEGgW2RwnSHoP7Ukd8P6g=,1,1,1.0,1,High Risk
JOhPirAer/FJ8vXLzdNGdhS2oRxOSYW50bvhhkddVvU=,1,1,1.0,1,High Risk
a3EnfjeA6NZva58lPCjiCUxdrZa3+PdQToRcMpBsE1o=,1,1,1.0,1,High Risk
C2YbOk/oNClE0rdqONW0rrQskuqM8ZQzQCFhmc3Xvd4=,1,1,1.0,1,High Risk
fu91lDJNFAkHGwPFOXZz6sic8HepDVmCbflPcD+68eU=,1,1,1.0,1,High Risk
hmY2+++puUeNKmRYbbJAQFTVQUNxsaP9FocfVOGUuwE=,1,1,1.0,1,High Risk
PhmPyH49TyAiEmW5lJJX9AJkCGzjm62IeJJ+4JAf5zw=,1,1,1.0,1,High Risk
l4F7ysdqJ/NO76eXYZ+IBbfKvNzbQ1snsvD6F03p0w4=,1,1,1.0,1,High Risk
jEx9pi8QcV70J/oFwOiQv758k18KbC0Srx3z4onr/rk=,1,1,1.0,1,High Risk
UFvyd+6wp++SZPO1RYJTG4axHR9IhzVCbHG/+7TJLp4=,1,1,1.0,1,High Risk
kfvCoa+tBimf9G4qg6/ffbyUwgAwQlaV+uTHb6B9Gkk=,1,1,1.0,1,High Risk
YpmFP4KZwPeIUBcD90OzNs3KnWDVaIJm5UZ7iTwNg8M=,1,1,1.0,1,High Risk
uOq1iKOzL4HcVxO7SOvtl3ggQdueD0oGNRmoS6mgb6Y=,1,1,1.0,1,High Risk
HsvWb/iE7cvkVJXTtBrDp810q4M7FriyHmeFpXUSiWM=,1,1,1.0,1,High Risk
U2IURt9mG/gLK6rI1zEZUEdbzv9PD3lcfAP67smAgPo=,1,1,1.0,1,High Risk
XYOvfNlS57vtkJtySvVX3+hhS09uDRkuhIoPFXJ+ykg=,1,1,1.0,1,High Risk
/dpxBZ3xinqV+mYunu9BOr12BAkHhbjadTkJB7Fk4IA=,1,1,1.0,1,High Risk
8d78x8eOwINBT0x5GZyePBKDtOYj8HVROSeXi/4AvaY=,1,1,1.0,1,High Risk
MWsLVGDkP1ezcaafIALrMQcGP4bBikEcTRVRy/L1yZs=,1,1,1.0,1,High Risk
HwV52GOFmSGwhRQBp7zc2OEpNMnrVyYdb9Np8OZ5+WE=,1,1,1.0,1,High Risk
sTWlS199qOeDllc7HLdfNZ+C+wCq4dPAYFilUodWV40=,1,1,1.0,1,High Risk
wjFfMx7wQtZ+BdZlugB+8ZIUe1z5BHVlmDNIRvZzpt0=,1,1,1.0,1,High Risk
gbqstGvxhnTShd2JdSN1hvIuSp1l2+rGOwnwM1WkLro=,1,1,1.0,1,High Risk
XqOLWtcJ26+vQTqyjJ2K5Bf9WrYUVkSsI2qVGiy6q24=,1,1,1.0,1,High Risk
DgoUaMJKBEGeg7qV5qV604RCDsAaDq5CHeMOZfKeg2c=,1,1,1.0,1,High Risk
hAB+AwZx1/Vi57BX9kzTQRXZ+hjrw9oOjhzAjsBDUBk=,1,1,1.0,1,High Risk
S4LxRh2kzGIEv13AkEzvsvqbbWr5vfcUpuuWi3GPCOQ=,1,1,1.0,1,High Risk
ffF0kxUa3zoQlpcs0uq4jF1rDjwqLtOsujeJCL6shH4=,1,1,1.0,1,High Risk
sjOrxGWimYBhUwW1qbPGXbUGgq8hp0utBRJq9ve3g6k=,1,1,1.0,1,High Risk
+tdgHWZbtGdrZHvAOpt6bGYZcr6CBPWHms2tYH1w8/c=,1,1,1.0,1,High Risk
XhOcA4RgzHOy0Mjby1/eYTCgN3M4TMocT7edfoI1jeA=,1,1,1.0,1,High Risk
ZyStILvBJmLXVw40alDfomsxEu9iqtV/ccAx+yRyzv0=,1,1,1.0,1,High Risk
fvZHFsz011f3vZzA64McPHzYEfEUTgmzAbeZayvdYyE=,1,1,1.0,1,High Risk
5TRQ/MRflKBqUyMHZ3vi0M4CZKdFyqqLOcBOsawf+tU=,1,1,1.0,1,High Risk
NRn/tMhkBorjb5G11ZjktKn/kaV5cNMpE9gBmkUH7Is=,1,1,1.0,1,High Risk
5WDbTADL+8Z8NCym0UkU8tIrXh08gHw/RHZ60I0CBjM=,1,1,1.0,1,High Risk
xb5gyiI/tC8Qbo6xWxl9CnctVzNn5lUfshVMEliUBto=,1,1,1.0,1,High Risk
