msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
rsK0RfrX38YYcugaaWfh7Awz1QLZ/bbcyJWGLBixCXg=,1,1,0.9999823970034724,1,High Risk
cT/BXrHzssnum/BFQa0gaq25tfTTmi/lpGnmT54reHc=,1,1,0.9999823617235857,1,High Risk
n8HdyCAdlOpt/Nbu/e/sAX/T6GfheZ/Gt/dZLeaf5Ew=,1,1,0.9999822776697509,1,High Risk
utzBN96Ue9OZBNMbT0wsSQFmxUAIOUgMbmmHpn3Zn8M=,1,1,0.9999822688723741,1,High Risk
c5dI2C+kFvB4R7h0oacKWdQ77nKp+g5dWZ/HSq9eylw=,1,1,0.9999822612511863,1,High Risk
Km2nlEZWXotnywHVzlx515KonDZgq4le+OeqcehIk8Q=,1,1,0.9999822447284904,1,High Risk
Zv3hL4x2I4cqogZxF2+B1/wqLdu1KGiQqQ/2FKsRJPE=,1,1,0.9999821818947177,1,High Risk
iSEuASshDEeZEgtEcBdcxn1Yc2Gtby72Ji+i2inafDs=,1,1,0.9999821658689326,1,High Risk
sX0g/zvBB+hV6Ky2JMsHdDz2yp3Aava+HCCM6S1PlM4=,1,1,0.9999821439879123,1,High Risk
9SBUG3ZCK5lwgbkVfaUw8asIbPNuXw/0AMBTZo1dOtA=,1,1,0.9999821234319205,1,High Risk
EpFA9JtuXNF8laSWbTkPIyhLagugvi+IeyVDlkmsmaM=,1,1,0.9999821191459399,1,High Risk
iJKODZ2N6V/x92soYgIzfuuFQGMisrFWusiXaqHyb9w=,1,1,0.9999821118358755,1,High Risk
vss57FuJtyGKNrPu5EPiuDY4S3qgfd0/2MTNcr+pMzY=,1,1,0.9999820980413601,1,High Risk
ZNiWa1R3MvT0hdBhiDYE3++ydUbOas/21bxfClAWU+o=,1,1,0.9999820947603066,1,High Risk
y9o+wnKP/ojOqKvE9EAEgl3/87XEkST7pAJrZq3VpZU=,1,1,0.9999820917234996,1,High Risk
9PAUIsCKVYLGwIGZ2SAB8/GINmDZglPjwO6VjC7hHG0=,1,1,0.9999820624293339,1,High Risk
9QzlHCRbOolcyRd4xujA377667ZiQYWEcpHl64yghDo=,1,1,0.9999820187859113,1,High Risk
myEbcTySx626AvUMoxs4koB8/Kz+p4QllSrqXu5V6X4=,1,1,0.999982015297113,1,High Risk
uz1F0iRTj2vCVxSNTvPxDq8YYyf/LF/5JC1tnViPwkY=,1,1,0.9999819983785826,1,High Risk
XGgptqF4l+tKMKcPfGF7oHHCqpXSI4a9RV0mXRwEZS8=,1,1,0.9999819672470366,1,High Risk
uOGxxyD4MPNF9tC234d3uP3IL0upd6wf0VJB5xF6t7A=,1,1,0.9999819618916622,1,High Risk
vJjRYWeIVGmhYLrp7IMutHoo1J794xIO2gQlPksHNGg=,1,1,0.9999819592783828,1,High Risk
J4OwkMMnY/qFTQQvzZq2QdwXXhJLhEdB5eGSA7LlYzQ=,1,1,0.999981956765029,1,High Risk
addjq1FmgnDDWDiQOTlxDHSzyrqO5yQPGIPeQIjiC90=,1,1,0.9999818994706794,1,High Risk
OkrKEBoJT5Jmjn6lLJgiK77jVWsKpqSDUoF5AjAKTLs=,1,1,0.9999818857072942,1,High Risk
qTpbPhZv4qTqDDXwrGRBMnLx6KU9hpvmNNf/7k8oqxQ=,1,1,0.9999818407206641,1,High Risk
EWM0xeEYg6hHiPS0QlyOyAQHoYVTscQwhArATMQBC7E=,1,1,0.9999818368898703,1,High Risk
6v2/GFL+170CKswttApX1CTxx77bShHUQIDeSl/apx8=,1,1,0.9999818128918021,1,High Risk
Lte5Jj0G+iQmGGdnfjmzhRxqhFkws0az/jN3ZEr8H6Q=,1,1,0.99998180518436,1,High Risk
8Y5FZjhFMfNITKVaXsogwU3cUB9mC6bXu/R7z8fL97c=,1,1,0.9999818035510811,1,High Risk
lCzCz4c8uR/++USL9Qtx0ueYJ83venhRQoH/3WJXuBg=,1,1,0.9999817807314191,1,High Risk
3YFbDtxJPGvdFLn2KwpEnuYmKL9KyE7mwOglD3udBHQ=,1,1,0.9999817505215265,1,High Risk
3IJUuJovM/oorHkfmhPbNLAGEVvmltVGZEKQeKr3G7c=,1,1,0.9999817490931776,1,High Risk
hSPgrVPN1UVQM43xlQ1SWTS3ukE9QcWD09prb3Gr8k4=,1,1,0.9999817471151362,1,High Risk
FsiULgESmi2EdW46xISdglr3ymCfby+K5goY5zwTKc0=,1,1,0.9999816817525257,1,High Risk
pV+YH8Lu9Bb66cu2uCbpXKrTm8nIym5iJPcwUVODJfc=,1,1,0.9999816607239684,1,High Risk
/dBPh9idXWqI4j/GJAlNS3jAsfHNtXpkYU7CWIXrVLQ=,1,1,0.9999816100907726,1,High Risk
E+CYoIkjRPgZ9A4aUWm1RgyKkW+N+BdLAfV95RFN5NI=,1,1,0.9999816071985652,1,High Risk
pYz2a3YwakGTFUq5iENjdxbBCipJpGRCh+MKt9ncxJ0=,1,1,0.9999815858702136,1,High Risk
NUPtikb2j+FCwTtoeMIZCzuMS9eIjBkzOw3isHXvp4k=,1,1,0.9999815678564958,1,High Risk
c8ORZf6dmE6p4MSqL8DlmKF7tvf9j5kEhUlt+yznjTY=,1,1,0.9999815504536055,1,High Risk
yfmroqjwxQvMv04DN+83F7ReBwZdOBg1Xm+gScKRrww=,1,1,0.9999815405315686,1,High Risk
avp/UzjpjsaZSXQfaRfAqvaJ/fn0LtB2whCryciAjfs=,1,1,0.9999815291994497,1,High Risk
MWsLVGDkP1ezcaafIALrMQcGP4bBikEcTRVRy/L1yZs=,1,1,0.9999814886901287,1,High Risk
Hs4oIXgnnKGzSh1VpPR467xkDSNGTEXfQuNgoHWYvEQ=,1,1,0.9999814766004116,1,High Risk
XwDSDCZl6UQxY79MYQ1CS5xznIcB4TYpeV/5GFhDc4A=,1,1,0.9999814459316162,1,High Risk
C0GYFzX1mpNJopCdzEI4NNiHSWqIR+Cwz+QjGV893CY=,1,1,0.9999814401517767,1,High Risk
UBFknRVEMyAzWrTcMGO1dyCP1j80CFrFwxXkSeGG8bI=,1,1,0.9999814363587323,1,High Risk
eulC4QCh1dic8o/iUP6P4trr5pfy65XWE5Jhb0V6cks=,1,1,0.9999814012532208,1,High Risk
naTgyCJPdnYnu9pgB3IuCVrlUCiALJneKJGqpYFZ35s=,1,1,0.9999813954912291,1,High Risk
kxXRvmLQDlckXJ3obzCdf1wKl7ufu9rARR1PNOS/gOo=,1,1,0.9999813841235502,1,High Risk
TD4HzlT8M/Yq1BVlkG5q911W9yjhPYby4MZ7+4yhlyw=,1,1,0.9999813662643332,1,High Risk
GNv1ez2uygp/mvOjX3mrx1ymqiVih/oy5O4IOSWQLMQ=,1,1,0.9999813597080041,1,High Risk
M6UlFQrp0pRlA6oiY+kDZa1HcELf76mTKZRkHON56F0=,1,1,0.999981354773138,1,High Risk
WZHqtma7VQqNnb82vCc4PNDAHADLktBwMA9oCMa9aFc=,1,1,0.9999813445841389,1,High Risk
fSdozJLH1+v0YNj9EsGKjFWGq7cOORgL1TkGluGT3no=,1,1,0.9999813078057661,1,High Risk
U95tVQN60DosW0vRfXD+ariLzMqlTmydu8vxKBb/XUs=,1,1,0.9999812685684193,1,High Risk
TBPqxULUegtRIf2VmhPLChrNgpTtKYIBkmSLDpv3aKo=,1,1,0.9999812112882234,1,High Risk
NcFL0g2N5hbk5EnJW6oy+6W+XOGXjZFK0AkNdrKj7Ak=,1,1,0.9999810885250998,1,High Risk
6ZY651yuJ0Aq/cH73Ibhqkpqp6nleZ4BF0b4RnYiRPY=,1,1,0.9999810853605012,1,High Risk
QjuyPal1ZQj5WWZd55OWuba5JIrKvLfJ6ekGjZ0GyeE=,1,1,0.9999810851782968,1,High Risk
Htp2KWBtF5WYo7mvJIX9lR2GnQxCsBf7/DUuueyF5VQ=,1,1,0.9999810769889224,1,High Risk
HK1QS7grs9hSbVnQTFdBM0rfP8ChjuZM/R938orLc7Q=,1,1,0.9999810684230422,1,High Risk
+8Hqtsu2H8f+8YSdNunbrn7oMxC/yuf4WEaj7ux7/20=,1,1,0.9999810639295266,1,High Risk
wAId897OPbfzbMMw4gL7djbsz8SuqXQIMRXLyUcxQwY=,1,1,0.999981011316129,1,High Risk
RuPpRlgR4CMPptuB7F4C6REb+MTMCj0Cz3BwaHf00CU=,1,1,0.9999809651603616,1,High Risk
iWCfaTV6POsf4JPkgxMcUylsxj18qfj8R1PVR3rmZr8=,1,1,0.9999809552715567,1,High Risk
U2IURt9mG/gLK6rI1zEZUEdbzv9PD3lcfAP67smAgPo=,1,1,0.9999809425714802,1,High Risk
NPycPCColtgpFgpmDinYcXYD0T5WyQa7vIe43PHyTBQ=,1,1,0.9999809300821552,1,High Risk
uWsB99Zg51CKYXyOTfzh9AqOd6NfqwWcQotWvsx4128=,1,1,0.9999808757435734,1,High Risk
U6Pso4DGU/mTE+J4qvoESYiwTq0iB+hcU1QeuyvMi9w=,1,1,0.9999808670638928,1,High Risk
i4468s9+Rb8pLneOY6yGdCVrR6+R+7pJFg9JiWzjLW0=,1,1,0.9999808167901402,1,High Risk
rkNgvL3RtjqtYdjVcptorChwipuQyD+IXIzMRlQ6KZU=,1,1,0.9999808159970044,1,High Risk
eRgWnd+3UTdTeihSFFG3LL4JFeWHwfSFhke8Iwpx0hg=,1,1,0.9999807844805653,1,High Risk
TJ0rDxJa46dnvJyGpVXQ6uTHajYXOdo74gsIAl4gpik=,1,1,0.9999807650850464,1,High Risk
n4aW0zQBSy0fcH4nbALJB8B23ChPIDjtfJI5fKaLrqE=,1,1,0.9999807513688044,1,High Risk
cR3cz9ra7mmlVPMpNmlRafciuMmgIBbY563brwHi9pQ=,1,1,0.9999807356335484,1,High Risk
dH8y3G6EIQDn71rIYal+qWKbYdFeAyWsxdB0aZAcipk=,1,1,0.9999807325018818,1,High Risk
stwSOER22VkyzXCNa52NgsSnxH5hQr/cmBxn+4H92Tk=,1,1,0.9999807219600254,1,High Risk
YV5bgJGIZYW0lV8FJBUU04CIcryqxKVfDrssuR611Yk=,1,1,0.9999806768378907,1,High Risk
6Ar19sogYPdxx1P/uiniv6012yQ/IXe0pVAy6Dy1MtE=,1,1,0.9999806405462972,1,High Risk
OxAPmzKpxU8XCU9SXTfpUweBL0hIUwUaCGDfqDLS9o4=,1,1,0.9999806297227797,1,High Risk
FdccsINdUX2Hs3lmek+4eniSEoYkOVu64a6TKuvD7nQ=,1,1,0.9999806264801899,1,High Risk
XPbLXjOvDdfBuP1TdKwtaipwBUhJxnxjKY2HhueHRic=,1,1,0.9999806229391693,1,High Risk
7og8l2PgCacHAKwMROVJ6jbyx4cpPKernJkH6fEkQk4=,1,1,0.9999806103804927,1,High Risk
EfwX4Pva3ybaK8rwj9qtV7371iQFtRSdUZ3X09rG74w=,1,1,0.9999806005410197,1,High Risk
2laT9c9sZA6w+te1e20OD+WcD0S2ctksFe3dtmdXRnY=,1,1,0.9999805663135487,1,High Risk
hHTZ1uIwkuddphgdWHgCM/+n2BV3dhV87jCaVbJgQiA=,1,1,0.999980564471427,1,High Risk
QiCo+3x9t8N9I2BKIcWsx6+CiEFCCJQzudLoRektn1U=,1,1,0.9999805501052715,1,High Risk
wzEm5SS/y0gGxKiIj6owoT+JTW3IUOCOMnKHBbCReEw=,1,1,0.999980544164354,1,High Risk
FVE6jbLKXTR8Ry4qU4QGVrnTUNYX0A2VMvwzaPkWt14=,1,1,0.9999805232600052,1,High Risk
oxI23MI730ttFHNj7ATWrj0HMP4D5NGQJOqx2nvKUFA=,1,1,0.9999805067751629,1,High Risk
Msrligm5eOzft5QfP0NDZhavO8GbxhVPDPBzxJjpjYs=,1,1,0.9999805025734709,1,High Risk
SfkdV8EnhPfHp52bfYUzS3ln/2ty4h3oh2oKsfHiGOk=,1,1,0.9999804923183647,1,High Risk
kYKpSFWW14+wicP2oMPinC2A3kfEB58MZObxHr3qry0=,1,1,0.9999804205001991,1,High Risk
ncLsbNRpHQVuwAQ4T+siX7iVFNo3ggDYFyfn5KqXOt4=,1,1,0.9999804202174308,1,High Risk
U+6S9fjq3fSOLKnNmChGND7yy5/inHwgaiBipnF3UH8=,1,1,0.9999804012334741,1,High Risk
2K1ZI/kK+jFWA0H8w2n12wgxJGKY28VhC8Q9XkM2Pqs=,1,1,0.9999803978419519,1,High Risk
5Fr19RbItJeIXktpL9CKRnh1XSb3cuK06/9+22aAkNg=,1,1,0.9999803931924303,1,High Risk
IridYz6513+Eh74JsxA5p3IMCys+bLWPb47/Jp0whrU=,1,1,0.999980352252085,1,High Risk
VGeH0vMT8Zsk6JecmeAv0mt+XFpiY+mvKjlkjiSGjRg=,1,1,0.9999803453819678,1,High Risk
2lNDgdnv/sI99iltH6yvY7vUaUqVRznYyBDw82wHKfI=,1,1,0.9999803297271567,1,High Risk
dfbH2bwqxp2nKfp2scFdwQM0jQMw6h62GaMZDUDiU6E=,1,1,0.9999803118644149,1,High Risk
OavtN5ilxPyfWvTLN4qLgeahtDja4zOn+109NqJZIsw=,1,1,0.9999802957766879,1,High Risk
3aIIDjzN4OlqudDuMdmUXtWWn5cMK/HT9rATfPnd2ks=,1,1,0.9999802943599841,1,High Risk
4OawlFORWMvgCm7mSyuEODpDrQdaAou/gHiD66SspFY=,1,1,0.9999802365540058,1,High Risk
fbY1SUsgz2cXYdFlVKQKa2RueDIxAqr3KYznUH5ucZs=,1,1,0.9999802157225346,1,High Risk
Y95onuLhWv9KxqfADz0OTvMOqsT0vv96kr96yWJyR+4=,1,1,0.9999801880652323,1,High Risk
EAWM9XL8CFdDzVqtJUozmbMOhnhfAWv86eZu3fd+YLI=,1,1,0.9999801752481755,1,High Risk
bV7ewverxIWu4/BgXBfngDGWfG8SyqNCgwaAUGUp5xs=,1,1,0.9999801465721554,1,High Risk
AfKWLaC9wOXx0z8IT0yMxFUWnwL9UMNw6G5vquUsvCY=,1,1,0.9999801403896532,1,High Risk
syj7WEP7L7oGO4e9RK0e07zF7R3alf9+GVd+GZnAOC0=,1,1,0.9999800934466565,1,High Risk
Mnxc9+/BffnF1n3SPSb3mwqDAQutgXTYZ+QdRZLOy5w=,1,1,0.9999800909175435,1,High Risk
nLCdm5tXrMEBrNWgdbq3z4vvSvgGFkKvbwhuxjkvlUQ=,1,1,0.9999800564652235,1,High Risk
b5vlEnkUJWwjvOnRDEaYGg5R1fPUpRHp3W6t9MjX1AA=,1,1,0.9999800536650187,1,High Risk
Gz2uSlz3p9fMXA6alteJ3DU1soT5ddWsZxOGFCiWVFs=,1,1,0.9999800429404669,1,High Risk
SBsRPl5ya1QGUhfDuCnMsNHicWzT09XMeT8+EpgA69c=,1,1,0.9999800066865295,1,High Risk
vChZoWpZZFjdrT7YgY/uQW+RE6odOwrzgMbt8FERqy8=,1,1,0.9999799878407978,1,High Risk
LaaNLlEyAgkboWMBNCLMVqQjZIWckpiLuaMqIMTrph0=,1,1,0.9999799878306486,1,High Risk
JtmJOMd8+xFg45wBhQ2lS2G0pSo23G461nqS4uN2zeA=,1,1,0.9999799572483696,1,High Risk
+l99B94zkhbHlXgeoHKtqX97+rC18fdhMA16E7lkOc0=,1,1,0.9999799568157459,1,High Risk
+Qo9s9sfYisC//GppB+Gc/wAHE/P7GEW3kHvY19xtOU=,1,1,0.9999799431621806,1,High Risk
BwK85P5ClJBoY5Tk2O+FTdsSdHQRL3utQNP/o+KYc/I=,1,1,0.9999799429742579,1,High Risk
QY+GTxLpntXyWlEjpcf8uRH3y1qjqj1lUWFAdNOSp8M=,1,1,0.9999799206751633,1,High Risk
ZPZoTC9q3tBxE1CJA9wUIJgrZVATjvqy5c6uU+F2bYE=,1,1,0.9999799156976068,1,High Risk
guqmSKgoSZwaty5B4b5n/HAANe0RjcLyZrZlEfe78Pw=,1,1,0.9999799095257077,1,High Risk
dFBfa+zC6yqKYpcfrUUvB/DpLuqXuPaM5dGj/7ry5gg=,1,1,0.9999798472426489,1,High Risk
k1ygv1mt60Wy3AtSJHEb7ZYAMvqAneHbMMztFcJwBSU=,1,1,0.9999798234640584,1,High Risk
P+mLu2IHuhUu8O4GYLWgCTd7ErVnbB9AiXSZBrsGeVI=,1,1,0.9999797627924196,1,High Risk
J3MXWM5aUyfNc04NF8ZGEytlVfeGNCv7UPK8hUPf294=,1,1,0.999979747479412,1,High Risk
fJoWzdOnOAwvHYCE04NsWp/WxTooEY6QUNJAMSxWl9k=,1,1,0.999979744132945,1,High Risk
ZB2v82Cg/s+wEToQWdNjYMOO9UdTl8fPsMTym7O4tBY=,1,1,0.9999797382817923,1,High Risk
QAJURBtTNhBmm1MCxZb0DQNrTf8Kn+pLOg/l7G+IxfM=,1,1,0.9999797341088436,1,High Risk
Zmtdjpnb+im7UacFbhSiRwv+L47TecWYiFYoZPo5lX0=,1,1,0.9999796750595288,1,High Risk
zz9azoDBK5uAGKOKMhgekBloqe/sOpL0KicV5zPn66o=,1,1,0.9999796698031816,1,High Risk
o9iRqLfKBG17YYaJlmbIb/7g6GqJm8WD1s4Z02HPzSU=,1,1,0.9999795913268489,1,High Risk
u0SHapMLtQndyqIEMmr8QHm4DyaNmjZ2n2tQX9UaTyE=,1,1,0.9999795600889372,1,High Risk
JRfb37KQ6kuKs9dzg5DkZ2wX1F0b9CfkRcyPzsKrr/U=,1,1,0.9999795511870156,1,High Risk
iA+Rl8xzpzmaf0p6wvERLSQyFLb/E8Ued3swDtX8IRw=,1,1,0.9999795422601454,1,High Risk
Jm53yPXvf4pRxs67Hk3XwYhsMzmbifS5+nnivPHjMhk=,1,1,0.9999795391857188,1,High Risk
bxwaVDStmsC9MQihYTa2xCM/xx80up9slthmv4YYI10=,1,1,0.9999795173006255,1,High Risk
rdo4D3m1pjcjKetV5Q9pZV17Aj48asG/n68oTCp8wF4=,1,1,0.9999795147567522,1,High Risk
RxKFjSDZxg8lNzmHxA2Gb5yT80Cx6ERbwHwY3wqkg3k=,1,1,0.999979513005431,1,High Risk
VMt6OLE17v/88VRu9NuSFImO94FJTInsb/pJnYnoT3Q=,1,1,0.9999794341682688,1,High Risk
eqRr2IY+dWV7FvgfgeZiAY5inqazwFGh1ASghDoU3K0=,1,1,0.9999794179099308,1,High Risk
V5iGDsv1DzrzwpHlhVGiVctP3QNg+fieTlaO+Qc8wHM=,1,1,0.9999793936640207,1,High Risk
C3xzaE+XM49w3qCTlNpeTuQZGf/SnheLmkwZSeAAeMs=,1,1,0.9999793731220229,1,High Risk
+r11EwfKNN+CgKmYnmCCs/xg3Aqid2HtmN1XLtTcg1U=,1,1,0.9999793451886416,1,High Risk
JA+gFaNoCigPUndg6b8bj8jI7Nqzq388JCLuBDUKByY=,1,1,0.9999793203435079,1,High Risk
peQ/Zh7EknedMdXq6lDLj54T5lJ6wmvsQeNaGzDtZEY=,1,1,0.9999793091163702,1,High Risk
EskST7BJj8Kis9iTDhxYQmwyTV5HSEdf8Dc1/9Lynyo=,1,1,0.9999792862861296,1,High Risk
LM8u6N/tdD4mz3L/gACD28AXRZWrBJT/yJRbwo7a/0s=,1,1,0.9999792712665873,1,High Risk
GJeeTra4BqzoVZBK7PHMe9kfMn7MMO6O4/CGH6GJHT8=,1,1,0.9999792623363647,1,High Risk
UcO79hfyLtyHtqmRvvSroRxF0p+B4UKjWWw8tYHK0F8=,1,1,0.9999792516215121,1,High Risk
l+W63+KBbDIttKMIgAE3Ja9KXOabgYFJAnx4LFzW5Nw=,1,1,0.9999792370740206,1,High Risk
O91BrqED3N/sySq2pOBhN7WGBcRXDwhQ9kjEv85qzpw=,1,1,0.9999792311337639,1,High Risk
Uts7+931vtfRVp0tY3RRPyHr0Q25hLayrLfrhw6QagE=,1,1,0.9999792268728914,1,High Risk
mNMwxnHIqiEpyEpWeph6acNTIKTW4KC7PPlqKRiu3Xw=,1,1,0.9999791702296444,1,High Risk
u3fFYqxjc7HQ31dWKggxhAYvm1Md8vttDb6wtsAoN2I=,1,1,0.9999791557748238,1,High Risk
yoV/PSmIlAUPLsHTXxb+ICtuxb/znQQHAOQTTHnX9SE=,1,1,0.9999791336384034,1,High Risk
kmXpYpb2V9400TaklWfJap2R8MG4UHdRN8OJ2VDOSWY=,1,1,0.9999791317054347,1,High Risk
wITm/uaK4IvcLacxmofKN4Q2xg71YM/jtSsYXbux4ZY=,1,1,0.9999791107504457,1,High Risk
DhbCW5c+x1qbqqKuy4QE8ydgVLQHaDjQbikTds1ubn0=,1,1,0.9999790812759042,1,High Risk
xIBkApivomEQWYiDmMT1YjJMC5thJv4x5Wtvaq0zNJQ=,1,1,0.9999790096121813,1,High Risk
olA0Tm9cH3416Cj5zukcef1WV9frfKg2TFLuGKUhABI=,1,1,0.9999790088635827,1,High Risk
jmW+LThc3OSGsy82/5ozXS3EDjr/VJqIfuMyhuKxguA=,1,1,0.9999790024586706,1,High Risk
+5d0KXUpqs51sKs9AAfnOBwVtpBcmAucF7yBd5R8QIw=,1,1,0.9999789915893583,1,High Risk
vX/Z11zSLJNTIWWux2uqBRZXhMMSzTo4Cp6Vz8gtXC8=,1,1,0.9999788918479481,1,High Risk
IuVL6SRgsKorRGzYeOqQY1gOPLxquT2VroExuuXfsN8=,1,1,0.9999788772787038,1,High Risk
/XD5CKq7x3PsnbJyGNTpzpbGFX+B1kawyZQ/qL6yDHo=,1,1,0.9999788697596562,1,High Risk
AceeMKMG9wKOiMQNy5iLNPuiRTaNlXukJLd4nsMAwgU=,1,1,0.9999788640954587,1,High Risk
dR+J36SfGWzq6hT1U7k70YFY4ZnQz9MB2hkYw2fe2nw=,1,1,0.9999787865152948,1,High Risk
+LohiMOx06cnD7xIh8xUCiuz9f9wim3u7jDryAmF+Qs=,1,1,0.999978778324214,1,High Risk
mznjYSaYMKZ1AI67F+3JVczVuPwnI/eCkDVwS/vHWrY=,1,1,0.9999787742338928,1,High Risk
VSNM7cWH3aoOnjec0UHxQS80dweWBp7Qh9btaBTVH3I=,1,1,0.9999787579834967,1,High Risk
77dn59oaMohcNox0yjrAc57KItizeVn6u0NrH4T7jS8=,1,1,0.9999787513485496,1,High Risk
yBZ8H7KCdRhyLd6O2siZW1y/JuOtdtL0FSvPXI+hzuY=,1,1,0.9999787343770966,1,High Risk
B2YwRhbhorvpOpF7970nWE9Gl6UWPaZwnQBa8d8uHH4=,1,1,0.9999787291128734,1,High Risk
o/JIFsDkx+y6PxKfrf6XTEmc8T6HbHeiaXg+YjKjROU=,1,1,0.9999786869314383,1,High Risk
tG6niAiQEfPsA3PflYXOUQZrCiH6b3Oqd2kYlvBvEnE=,1,1,0.9999786778608256,1,High Risk
KoMEDe6n8sLskZ+2ePwNYZmTBgU834QBr2dCDbsVJ24=,1,1,0.9999786490073936,1,High Risk
asbMUfuW9QuTqBY//XuJWZMAQW9xAfEoIrSrhyS2odU=,1,1,0.9999786439990104,1,High Risk
hbchUebx8jTuh5wnhStv0UunxBSKgrY6MmUtLUPyRBA=,1,1,0.9999786101431367,1,High Risk
I8M5yuAuGbuQ1j5wOh2Bp2nakYU9QTWWp7f3eMirVSw=,1,1,0.9999785930282884,1,High Risk
82WZSTOjGlg0pasWQgxQs1TXLQxOMb1ts2CkiPA+0jA=,1,1,0.9999785823578163,1,High Risk
Q/2xhd++YLDNopdgs0/1lKln/70OvxkCIKXqSzo64E0=,1,1,0.999978566212428,1,High Risk
aLhuqbjcnl4JB2lsohk92H2xodCTIociYbaGj+yCYeo=,1,1,0.9999785254830577,1,High Risk
eK4ipxoeG6G2F6RgQu47GkC8L1uWMc5iKMzJMtsVaL4=,1,1,0.9999785210120274,1,High Risk
qqP7E3H+Ya3SbSTl/FGh7aJ5Khmpg6QZYOMPLQk46EI=,1,1,0.9999784507555841,1,High Risk
B/djRCPOk055wxJ2/H36mX4CYlhhOWbc+ovAJnQNlQQ=,1,1,0.9999784420963925,1,High Risk
w1zo5N9GxqAtkEq+PwMHZbRrLtTnBgFK/kNRxXsy+YM=,1,1,0.9999784394251598,1,High Risk
AolONr5mxAmzRbMS9g+Cz4gI+TDBZau/grxEUFuNvq4=,1,1,0.9999782968642454,1,High Risk
Elf1N1Vc4Nf1cBbFy4o4bg5sGbDNG3hIZ8ripRJn6b4=,1,1,0.9999782805407625,1,High Risk
xqWI0OW806wziGcybcDwN+u5XBaHP+IuHk/mt1OZyl8=,1,1,0.9999782762442873,1,High Risk
KQoMYbdXxfJqIcTSJsMwi2bdJ+Slg6PdjPo4edNg8Gk=,1,1,0.9999782681273629,1,High Risk
+PDa59HOhJ1lSVnh4yUF7QGSL6wdc2YUeKUJuE16kRc=,1,1,0.9999782668072004,1,High Risk
Gmy/k2s5rYSaZg/oHLWEVIhdskebsk/hYSGVf4Ok790=,1,1,0.9999782507493286,1,High Risk
F43F/znSyZGYXNaA5hPo1zEHGBE++Ig1Im0TZ/TZKU8=,1,1,0.9999782356214867,1,High Risk
x6YZH0lSdhSjHUtLgFtkXFeiZ+CTGOW7JTYCxXhcxo4=,1,1,0.999978227301565,1,High Risk
N7wgMj0EfUZujozqqtMrenblMuJc5tT1oIHTtQoOC7A=,1,1,0.9999781684501918,1,High Risk
4rGsOAaB7O5Yrx0MItbf0RnlTI7u+nw5KN0Mjy8lORo=,1,1,0.9999781187409068,1,High Risk
UFvyd+6wp++SZPO1RYJTG4axHR9IhzVCbHG/+7TJLp4=,1,1,0.9999781057343663,1,High Risk
UQgVDWfbALit1XU2Ywov+MsI5kdC3fThKo7HXJ89wEw=,1,1,0.999978090055071,1,High Risk
7d2RQTiTKZmAMRAt9jw1LK3zAd1laLB1Yix04occlPY=,1,1,0.9999780649285711,1,High Risk
fEwTFnvrn42nzV2+2LlmNWmMCZTphA9rp2hsB0mNPGk=,1,1,0.999978056824673,1,High Risk
SUC8JhxAAE//9AA8dlYqTsPCFWRHWDUKiV+hLi/PLes=,1,1,0.9999780516688437,1,High Risk
NULmU4TTISvMv9VIsNKN8l6FiGDu+8dzacJRVN9I2sI=,1,1,0.9999780223473922,1,High Risk
9RHFPfCr0oPi+1klVMkF/LNVkJCSbT/z6szEs8964wc=,1,1,0.9999779883510904,1,High Risk
oUUHrCXpptX7SiimSOzfn/LZsKahoANOTeRg/e0X69Y=,1,1,0.9999779868404198,1,High Risk
oN2argKDs57iMFACnXB4gFFz3y8Cn9wZbaQE395cKys=,1,1,0.9999779866556949,1,High Risk
cwhFhoyz8u8jUGROWhH0eVp5tDPwscvQINbL1QwUo58=,1,1,0.9999779635124585,1,High Risk
3YSuak39zIARckHK7DcvVf1IQ3mlxnBmOkvjquL+n/4=,1,1,0.999977959822546,1,High Risk
lcx+q+c4Gm6FyMm8TUwnikutfraUrPRyKQn8ogv7Vq0=,1,1,0.9999779311911237,1,High Risk
pMei3tE3rL5rIxzEBJJxvvZSmEzSpJyg04OhbUAq3Ow=,1,1,0.9999779284804997,1,High Risk
JAo1LV28g2plRt1Yn6AQUo17ElzNSg4ftXJj1pOzZpA=,1,1,0.9999779027268139,1,High Risk
TfgGOZ2e2yr3NHCaJ9HGHtGQZWj/4Dp8Q4KNIMxuA/g=,1,1,0.9999778634611761,1,High Risk
rdDAUzy2oIGlmIxAPNqN4AsOmI0TAFiIoNXlwkSUIZE=,1,1,0.9999778394385079,1,High Risk
3cNWtI6BiIly9SKXf2lCvhVhL8U8+/y8AzRDYUga2BY=,1,1,0.9999777734195311,1,High Risk
YKGFe5fQtxt8yQ6aZxsQ5b//0wL73YSkyZRSh5jCuoQ=,1,1,0.9999777672282236,1,High Risk
3J8tby3rXFHVFetRR+cAroNCeSas8VLOKnNAjGr9FEg=,1,1,0.9999777104381955,1,High Risk
0U3e4nawxKuju3/T4PUkmgM3kPp8u7EG9C3Yg1Z7R1w=,1,1,0.999977707401737,1,High Risk
uMGpeXbzsMiiEg5IJ9K4yWiiDwJk7SEi8jJPAMggH1Q=,1,1,0.9999776939599531,1,High Risk
