msno,y_true,y_pred,churn_probability
61KguJTEAS+CVoAmZP8QOKMyJvW5NuyFFVTTtXqKLgs=,0,0,0.011526808
YerUuOGzcBFJw+sA3xGRCO47zdhZmZslDgVXOJsevL4=,0,0,0.0008591916
jZdNuvlTHbQKOJXr0uqQX8o97iOznfwmUkIBYiYtJCQ=,1,1,0.83276445
nkgY8piKf4Xmz4khFUnt2/tf7IdUF6IqIV6yRU1I6Jo=,0,0,0.00038509248
r+1p/rE5M6pgOKgNNUUFc2KNGwatN9NUMmHs/lyrkpo=,0,0,0.23263909
j66QW684TGD79AAv9oKrW4w/KEY4rUsPeQTLYP86HOk=,0,0,0.0003262824
I24V5/Ns4xmRTdicnSY3vV5AUoSPgz9auXZF93TiMm4=,0,0,0.00043826943
yg60JRTPlod5PMWQDS/WL7CRYiw/ptClHH5HF2t1RQw=,0,0,0.001032805
GT73rcFCiqqZ0KF5Txqn2clx7JzMoW769HNXNagVu+I=,0,0,0.013631948
NlMONkMx/7bIEZWI8xbu8NAa0zm2cFe35LOXXoVng60=,1,1,0.94032496
ieoJGOrPAF1H3HuK8UdlXBkyAPIIKaDxO0poAi8LSmQ=,0,0,0.0011339281
HYkku9FN1hg4p0vIe33WhoKZXbGadhypAXuLziSficw=,0,0,0.0025225326
CaHEtc+5Ja+PGPYnSUhMyFLZmxxDFoUPtHsiJe9r9bU=,1,0,0.06824723
MQ+kh4rhF2DIgrGlS+6JxFSLraqJaAhnReeDXv8fIvU=,0,0,0.0012554814
cR3cz9ra7mmlVPMpNmlRafciuMmgIBbY563brwHi9pQ=,1,1,0.99900335
mxt0lXU3mgXXbk9EbjoOPK8jG14DDOpnLceYwMd7cMI=,0,0,0.00025456553
fDUAF8Us9KzwkSCiWAeKgEKmxt4663WrAkW73kBX4D8=,0,0,0.016930232
Z4Lm7YbuIEKYRbMU7HlIalvaRSRQKjjPSfSmuqD0ga0=,0,0,0.008281289
PiOsF6fFZP6z+6dS9AEK/OJKs8TAWmZSN0FVSQSAxqw=,0,0,0.000103471655
p8LaIvuzVbbS+G8qkO6MIhPbGn2OzvfzypCcSyH39j8=,0,0,0.005638413
KfDoOLPkRn6XtnemK/vVVkVfmXOnPOD+l6Bp5YnNsIY=,0,0,0.0071484046
cVNTqirUWMtwCn+K6g/yeVKr9excXM8cUmmIB99Rkx0=,0,0,0.0005511467
m6/EabFKjqLKliSi4IbrYPqKkIcVfZV1w2zOpI0mrmI=,0,0,0.013651813
j6CSKwQ/Em0cTyJFClQtJF1xg5ZHg+24ea3y2ptXCV0=,0,0,0.00048671098
Jy0kp2cytzEA0bo45VnavjD/xuaCnoaJvTm+lnv9WDw=,0,0,0.00080431544
7YcWnylLjlGLJUzUjBDNSUNod0Ykg8ly/l4Oj0Od08c=,0,0,0.0045367195
H4uA62ctUedgGCAl3F3iqRKpmtCAxyr0oV+q2ncJcX8=,0,0,0.0008599566
oyRXXNDlb5XvotSqu6yzqWP4IbW3DcAg961lDzsjbCw=,0,0,0.00019894702
Hg1kF+0MLtnNUMq6Om+oVOy80+qoyRm22efVQtkmySo=,0,0,0.00060258666
6sZ0uhPmfA4AuuTt/RznfZUstxu1i7F2FAh4VH03/SQ=,0,0,0.0037252023
SGmyEYXTMXwOVL6RZDLOLKcA4OC5eGTEkXqEnqO1y4g=,0,0,0.00032682784
rS/p/bITY0b4IogpV624nGbewbm88a1QpvMmvghZRDY=,0,0,0.00078758976
uaAh1mx6ZN7NI7Ns3UxdUEgqORy/RZKAMOboZrH8XeQ=,0,0,0.00065427244
zNSIRXYat7DIEA9yBuYBhj+C93eZFjKlCVi1YLoilAA=,0,0,0.024996085
+NJMyck5os6i5pDQFjD+0ouFiR0wXor6lz5AKemjuL0=,1,0,0.37765688
HNNVqo11eriPm9Imkw3JAlY1jSZAF0qer1pa1pBMO+8=,0,0,0.00047012567
xCBBa3Qn0u4D18kwnOuC54/jB+vNSdSuvezmlNk1r4o=,0,0,0.0008295746
25AAlwcEJ3FdURIgvgChrgq7bbcoaUsOHhVL1ycfAHw=,0,0,0.0008205457
0aBfq++AGnujTXojSdoaJ75dawDSDXGrBFUwx7mQgwE=,0,0,0.00044428444
UmXYHTupwHWvQ179bxKgxl108/ZFWQ//dJAFGd0UGuc=,0,0,0.00043012734
Kgs+L9jnshALMfQ6N1CGFfYAzGdNFd0SPr9mO1xi9Fo=,0,0,0.0008991949
3Tq/Eg63BqYX2WDMoTeN1fYpRK0ojr89D1PSWd8Oidw=,0,0,0.0024048644
q4Gpgp0mWqBYhxR1Q9f6rHZ6Sqz6gp0WWcgqIBlZslU=,1,1,0.99943537
bRiddp3CmfqMOsdpkeccSs9CVOjCM8tQSGOKbwKDu+E=,0,0,0.0032583042
j0YVjIZtA+xf9zJslPALyOIFIeumaEto3hjEvnCUFfU=,0,0,0.0046666465
BQS5lnWaQc3/sQaU+GopELbsQ8nrBmQwJqbFMWIJlz4=,0,0,0.008860398
K5x6H4xkCjKRbtWWrIMZwdwEkdHXFvs2kNeX1/Kf/GY=,0,0,0.007830064
8jTTWV4E8RLoovUw6LhsRLvmTqNNYnmJjxBfcZVj5Go=,1,0,0.0064451615
qgiOMMHGmFccsQ/Hy2iIBtmFBcYVYZEHoXxVot8DSII=,0,0,0.00037682088
mfY2IiJ/p6PrtONPqc++fEv5fa/naPr0MfTU4m2wZHg=,0,0,0.00039188954
zgItd6ZLI90QjjcX3EIv977yTjOx+X7QTBiFbJli1c4=,0,0,0.00090819976
71L214LSAcuFaTHpJnvfE+2DCoKiTCAl/4PguQn7cbY=,0,0,0.0026120027
1OkIccSVj0H17EXCOIvacpKw8YqqQs7TjA+j8Ic1lJY=,0,0,0.09702063
MAv1vD6gjZY05bBFx0qyBRUF8h/sDxewSWcxMI1hCTQ=,0,0,0.0007187551
QZNFzbAXcQsW/Osnjby1ScL9z+CCXUjAyhUtI78kjBE=,0,0,0.004963086
clN9tb1PV2FiBd3szYFB2Ozm5QcjYDy85Uxr7i5pQY8=,0,0,0.0044612437
9HdoLD2UXwNbvqzJ1eJpJw2iQTzVaynYfg4hfBGDNJ4=,0,0,0.00037081214
j/Ee/eZyCTKme4gU/IjtxcU+fdi9djiosPBoEGxRkLs=,0,0,0.00013643125
NlWWs7oUUPZSRMOVFXmHt8tzvSq7Awq0IIA+buvB7ZM=,0,0,0.015841762
HNEO6oxTcWO3gz7yVNEPQ+VS425ZQ08E04oEwLgiL20=,0,0,0.0041809157
O5h3EvvA/7GY1g2M93rnP/BwnMD7E2Rvx/nh7KQrZx8=,0,0,0.0008019739
YLBPz6DQX1hHvXDHoaMlQRHAw/Xs9VkRrK6uZjXUKEQ=,0,0,0.013499457
YlbtJhTVxFXBXq/EDj2D36lYluiqDJBQAml5EiWFi78=,0,0,0.00040252457
8z/Vd6mITvCpxdLwjQybbSjtjcun24IXbB1IZj7ITNg=,0,0,0.024519963
gvCgbsj8wsuA9XwfcJRyX3R3y3ZUnJo1+HhANJSRuyE=,0,0,0.00075997
HPZgE0cV4r1O2XiIevkBNrkzi9ZhvvNMwe1GEDsGYGE=,0,0,0.00020920718
Tl7fu1VJNeTx963bd1F279/Q0wXfpVSfG6VP7Y+CH48=,0,0,0.0003745847
ZDScWI16jMS01pqQY8WQWi7Vu+N45Vwocs1DyioR8k0=,0,0,0.006985513
Egsv9ztptnn/H9WkP2AUhgGseLp00r9fVogrdPaDUc8=,0,0,0.0010429079
Wa0c2DVU0Jd8dv1aXdd0nK6Gmy69TWLlu2M8o2cTTXc=,0,0,0.001033591
6RLNphbUr4x786yg5Z4VX8g7S2RN4c8i3LhUYQqtNt8=,1,0,0.041405734
vJSEVlfZwXZr6RBTUxCDmSAiv5c/bzyOgmiY0/0OBz8=,0,0,0.0006957033
Qy/0kN4qa0zs/6C4vTNp1/qzY6U9keLIYhR1jrhnPYk=,0,0,0.00735932
FNOlkbazhi5xl3figcWaePSt9V11YEAqMo3BFYX73pU=,0,0,0.00034955886
ZQb27WMjZyBnutlXqAZveswzhlBcBpLh3Yu2yjyqg4I=,0,0,0.0010381573
/MROjL2SU7LBagCsHcZu+rg3pCq0gFpyxNYO+5/1Hxc=,0,0,0.00454775
Y5lFD1RfVQ9AcNCGeGxsLRirOo4G9QFdWS28N9rVRHc=,0,0,0.00692378
93XCOQf94FaQTADBjOY17+DwExmogGKXLGDBvjAmBP4=,0,0,9.174544e-05
XgvZPdNHS/YhjwUENZ2epadpTODRndWZGE2+SQ/Hh18=,0,0,0.0001216858
IBZ0KNW9xtfZPArfRemdWEwCmh6h9rxnSP/q43jBidE=,0,0,0.0014469395
uzZwUiarVXtGhTAnG44wI+OFr6gRzybb2yYhOFt30sg=,0,0,0.0030870377
kkD7BJh6JEC0b2Y5CL4pSwMVvN06LV+bW2tMFSfo7ZQ=,0,0,0.0429182
911NliWsm5ejYEIQ0FknxX+ECADqdLNbNf0JcBGS9bU=,0,0,0.00048407904
4PL3WA9JfBhp6evXiS2jrwrj5XL5ygk2wsZp6a1oobo=,0,0,0.008168115
MJpmvqYa0EmToS3s2XtFFRHIgg09oc3v6BJxs2SXjww=,0,0,0.0006074495
zbgQBqE+QqpIUf0J8B7YFzpPUQi7yrVRsFuXelnB/o4=,0,0,0.0066369614
T84HJkowUc54PqjLqWajKD1kOR54cc77LgAnOYyCtcU=,0,0,0.00016500251
k8PhWec6ie24YV3U6sEDk+9JShE3WruMFWyII6lqRpA=,0,0,0.063995615
XZfk47efc9lMZueNUItLb7BMaGuCsp39tr67xqh3H+E=,0,0,0.005025509
hHKQlcCmgST/8j0gXm690crk+YU2QxRMoS5M2j9Wows=,0,0,0.00085449126
ku+FB6MVlJFByTrTt0NbWSECrGh0yFAmKOWt1arKoOo=,0,0,0.0043897326
ZelDBQW2Eak7ZCu2zX4P15X0qZfKRSu8z7O0URAPUfo=,0,0,0.00034511532
Hn+aDaosB11otNNKf0TFSfYyjmPtNIPkyBO9vXj7uLA=,0,0,0.0055612633
ud/tZNR7ojCTS5pmxB1+tQNtvqnogndhtcuy35NJdFk=,0,0,0.004238511
9pfMF34hoxGO5GRPflxgR3cEZk8etlaxDbZMAzfJGWI=,0,0,8.991345e-05
dDnjD5ET8+WimyVjVVHEXzEBNmM8CYkGyu3dxdpadsA=,0,0,0.0049544675
LKqrx3hkBMBWploZVn77YEKYailMaiQ9AkzKv63rqHc=,0,0,0.00602924
LWp6I7LTvwl5PNjhm4/ifSD7MNU5FkPzNWRzZVkYaRA=,0,0,0.0020934031
L+H9pMZbQRvcMY3ow123VkNzbYr4XcpokYB6NXjUgHA=,0,0,0.003192667
03hnhqVJhj1xa7g46uisw/e4F+SOvc6gW31hy5LS9eo=,0,0,0.00036741557
GZBiedHRwxmNdcZLp5byoKN2JWS0k+rqiHfn2OkBV5M=,0,0,0.0007325882
9u7ZS0Jg58KrHw0AfT1zOIzX4MPaY8En2hkRTgnM7r0=,1,1,0.91912603
G33nrK33wSg7aXnURH9O+8tDAiK0tzf3rBIFRYRWkW8=,1,1,0.53613365
TsphvSDXQ8RgXNERY2Jy7JFR5yv7+abwZEJy6BJXe5g=,0,0,0.00034895455
LuZuHUf4OSfUkRkrMeKrZhYxR3oU20n7Va9wAYJV1Zc=,0,0,0.00059739826
yKTPMQTjP9P8fDnhB8dl9C/STGALmRPk1sltuT8M0uo=,0,0,0.0011202844
ABiTNllhGJp/dha0Q52AEr6QV7XLXTG0TJTe5raOiZc=,0,0,0.00018006886
elGObhXhl6KBRD9HECziKxzeRn98aERhjm2piTRTsUg=,0,0,0.00036207365
vINEWwCeZr89Wi5d2f+PPIStdWqZ3Msi2Elxkh6PAlg=,1,1,0.99887043
Qw5RECkjcRVnG2OYXWud00rzZ4xGptSs2VP7ojroK1A=,0,0,0.011188978
/ijWSdZZEkgUxf7ebFWx1DvoUUeHdjboKjoj5hlI4MY=,0,0,0.0007228791
WmHBadaNZMqarEIK74dfqAAvLwN8qFbUJH0RDTQRUbs=,0,0,0.008345907
ml+/P4+rrahY9Goe4iow67aKRvvUOPTeq42Q8quFS2c=,0,0,0.0029071635
j2VDxyWgu2yYsjJpYwuL/6R94sZI1nCKS4Q6DQH8+vk=,0,0,0.0005109824
Ctrh3IEzE2KilweOHLmWjttSJGI0yI/aW7IeKpzeqNI=,0,0,0.000972759
XxJOtYU6lOKiWrpw4KRfdz5EAA5L9YMcRasoWKmZHJo=,0,0,0.00067329156
l5QfGg1+rRs+Qkqm+7V5lUBMZD5qmO7UMmTb/fq+CmA=,0,0,0.004728412
u4oH/U0Dlqr7lBj13C4XaPlKSSfRQpv3HTEOXej3DqM=,0,0,0.00096192653
y2i/lwSGdwijbfpLc9ercQ/szYBnzP/twhMErGhPU1U=,0,0,9.717942e-05
5zOs9+Jb++rhIemqCEv75jGxoBlsD0MBaYQJCQ2VZ7U=,0,0,0.0061988244
Yryd0r4JMAIs8xqLcbHgXBTv2xixUOweXIVxX+YegBA=,0,0,0.0033319897
6mu7JEl5sDT0NZGXueGq/UqqLcxIzZQNFmt45Y9X3pA=,0,0,0.021127755
Qlks9RXvdiWYN9kui6PBeu1mL2NVSUo06g/ujulE3iQ=,0,0,0.0007236417
TRKQw9PVKkrBe+JWvJ+osdjvOUXDJa8cbSfLgP+qDIU=,1,0,0.19732538
kIBs4L1qzNk72vae4Y+cPDWZs+NynPpLkacX7Fka7aU=,0,0,0.000531761
CuJFrZ4sYIqMfdMUYIuas/J23j2OOBWUtncDkyj6pt8=,0,0,0.018347321
LvjUaYW2b4016xfYiSx5drO/hW5y4grLIiAW74MppQc=,0,0,0.044052012
pkaPhPnrtuwFTkLczcWchH1K6FywXyLgF9vhDpjuBic=,0,0,0.0003246775
a6pcevpushN9Qp/ByOZhAbDH1jnOvVNbyPthZH93JFQ=,0,0,0.00055405305
kuHs0ukDXOQRNGE2P682mepuEMCexpvRszFTBA8Xf4k=,0,0,0.0016896832
nIgFbV0ib/cxs7hzNv1KFf1QlXJkeFBp1KAhquv8qJ4=,0,0,0.0008289898
trEVQ4NKL7LI1C8KeutiH/zB6azEE8/BlAYS//nY1ls=,1,0,0.27327505
Bfm1FGLx01jUmLlPSgDDF6WBo93Ejpew6SuHimou2uM=,0,0,0.0007230833
oX8kfbswIV4aOgudOWdDlCj9GQ307B5B/GBfP0809+g=,0,0,0.0334186
Ns88tzgNcQX9O4eGdhFw1KQ3BaYC18OOfrhqI2d2Rbg=,0,0,0.002995653
23Jw4f6u0D2oCdPp74uLPSLW+BQQzWQo0PdkITwRmfQ=,0,0,0.0011311204
u6ZVj2cvOYqSN6iqjUfa6Vq47dsR/Gbm7fSgkgadvh4=,0,0,0.001075927
bPqF118P4P49MObviBvvS5Jh8CV0rfv7zXya93FWGUg=,0,0,0.00072106544
/OgFIUQsfCIXxbB/ffMAlLOJM1q9UNtTgL9DaN49utQ=,0,0,0.0010866832
F68N+sUz1KZBvzeaCz1LdGsf+SCq6Mzta51ePzoPkpw=,0,0,0.0022540372
GZlCTuGgaY7q2yMfAGy1EOdSgrTxmUUz6FkxPM2BgXQ=,0,0,0.0003089628
sYOm1BdO1ADY1E+CQsurrHbK47WHn/Tm/g5anMsNk4E=,0,0,0.0017725476
pIjHbnoAusBR/3Fz3PN8jXTwVxmV76XuFrgfOjcXaN0=,0,0,0.00070938875
zzl/0Ih763mnofwOhFMKH7w9u0/bA5CM50IUzb35aYY=,0,0,0.036046837
IcetswmQuVxTycbLZbxI6fAB4fieFxO1I8cSYHjH7Qc=,0,0,0.0031564794
yLAOonmRFGH6x4CZmXfx7DpHZ+EbWRuIvuOUDJOkMGM=,0,0,0.00050480705
+FaRf291Pntx0jsQa+CiqQg8PEcC0J3a3BeQ8KpAPTk=,0,0,0.002433369
SPTScDBkC08NPWdiByv4tRrWHBBrCgiUU2zGUEOD1TA=,0,0,0.009440841
gs/cQg0cMEFOb526e/z1ogFyr51e4uG/C2f9X2P0aKs=,0,0,0.00076514715
PDV/PdYspguqXw1kg2jFcD/urw2F6Tbwm+TDuVAGd7A=,0,0,0.0006614963
V9EMrMLnRINzsxQaEBAV9CR55YDO5wY7il1yPObYs7w=,0,0,0.004457493
HY81b1OqwDfUo0ycz1+Rw32Q6jLCBDFjGdjDgVzS9J0=,0,0,0.0009399362
Xrd+RudDvO0LaqKGDFWUsBrrHY+XZm9kewXO6/0BiO8=,0,0,0.0031393913
gE9xVuVn5ZdD3/IC+pHS4/8skKQqqLtG6nhFWr7/gqQ=,0,0,0.0011111827
tnHZ5jkViJScH62dqZoa6plNkSHZH0istp7Gbmf2ycI=,0,0,0.00026659656
OJY616HZ30BBLsHpSDx2BaVcjm9TP46qgzdtgk4+QQ8=,0,0,0.00088541926
Xr8C5NnDXqxKLHz+NJhTVm/NnOa/yy+Xgv/pzPC7YsU=,0,0,0.00077725266
cnLrcxrnzkmIA0NPXFscw0lrF6fjMXNnMATamqjesCY=,0,0,0.0062460816
CMOGtywtPZCREdVKJ2XaOgqXO1q4EBxSI5ictuy6nZ4=,0,0,0.0011297539
zHlQaZNjoyEPabSBsgwFsUXD8CA6LTamxKl7ssS4gMQ=,0,0,0.001062858
n1812nZwdMWQRi0cvaHxFHv21ELQTAgRKeSpsnSTcvA=,0,0,0.0010324583
uCisQgTSej3FG36Hd3vXkXnRfj/+xRdgAhfCcrA4Oxs=,0,0,0.000633202
HaQuIXlvmjceXHArWJOgrKWMUFaPHD0e12nAFXTXgyQ=,0,0,0.0499827
DKD2Vn/KBRSZly4qr8vgzoSno3HkLL6HOSTGIRp3OfQ=,0,0,0.0006626112
mYWOQZBc+Xq9SMbR7AsFVK6T5A0kVfYTOlyELP3DlYo=,0,0,0.0003010658
LXlslEg0XZLkv8Ii5TNWEt7lwSTwjmjH9DSacv4wExI=,0,0,0.002502544
10IqYZKpKGO5JEypxIOuS8jcAbZhIaMXyjpVORuGbwk=,0,0,0.0001146056
vDvXb5+U+DS+V1H0DibEf5w9ZjXkZmMnmnEKy1duPA0=,0,0,0.00047402014
CQ4I4NbgD9nJntys7ysG2WOu647QdofFJ7WN+Q2g5LA=,0,0,0.0005045704
RNJfFuQH1S1AkIElcNDwzdQfs6/ujXtnqovWz2EeDVc=,0,0,0.00034593817
Z6L989qGCl16jtBdlGSDm6wk9QV9+YuWsrfxpy5IMJ8=,0,0,0.0007511617
qdDi9J00Wb8ImVlggS+7W2kdMA+NdoxiEhYJIfFMEvo=,0,0,0.0020422544
AcyOHgmVJf/xHK7O5pcBowTM4V5XtDHIalDQp/pJGSM=,0,0,0.044182044
wp04uwOG82XjWloqLc6gZxpXsY0RrClnht4BbJUSHPA=,0,0,0.006660947
BAQGDUMBXd5FArNSFWErXJnwaMu6vloZMzJxBZKX24Q=,0,0,0.09845675
1gOyqV0MigjZUWKYc4A6Zc60mKcNQSpoO3U0Rdemnjk=,0,0,0.00046367862
oWUhQC7MP/GjkLMiA23cG76e05iF3FwiDYkglFdZWbY=,0,0,0.003388126
lsS+4GOFrJRp4UdeGvnKxtKoE0C0WyNDdF6gH9jwyqg=,0,0,0.007154831
chqWwHBo6J1ZucrFFQxBQzy7uHCuVAlVLLTvK0bYEW8=,0,0,0.05269374
zYlHSAJmA9tSRMJ+VPvpxFWlS6l1kBGQ0lsfIZxgBxQ=,0,0,0.0003758649
D6Ruy/Wz1BABNxeX/u2eWx4evpaORSBMHlBjwFurKWg=,0,0,0.0012864916
kAdLXSc1f9qF0JdOvfdbkogKyQUYKAuFSoM8nrsbYWA=,0,0,0.052112088
fsogFTMeM1TUHqgqZtM2nDSO0ziWcixTqdaowTnrGDY=,0,0,0.0006466345
jfwSCHNshDeY+TNF9sQSED/B2mSJuFgzxH2Fw87t674=,0,0,0.00047645342
YXucGDDGRf+wuoC7bf2PDpfxIcReR6cPt9nPrQY0ts0=,0,0,0.000731555
R6k/50zjtBiKVBDWSj7Q5glq/uG7dABJMHz6OzOu9Sc=,0,0,0.009172313
aVPaBMB0MeNEwa4PblBwlOyNM9usJUmQFiOrTGZw2gE=,0,0,0.035828408
EuHJWM3SuD+HltUqobDDnPPHw9/LflELZC8s00ECrXo=,0,0,0.0007331322
WmCHSR5NNm9qNS9WezhPy8HiJC32DqBjpagksQUpIrU=,0,0,0.000108497436
5JIwg+aQR1rweV12ANDm5oaCxO8LgwpbVWkath4fFUc=,0,0,0.0006366543
8oUCoAgm8Fxkc/6u5LcIRuPnQaEjs53mJDWVGXCG/C4=,0,0,0.0009277482
l4F7ysdqJ/NO76eXYZ+IBbfKvNzbQ1snsvD6F03p0w4=,1,1,0.9994276
i+pQnh/A4W+cjJrE3IHCqvbGijUiuHSTGw+WXIkDevk=,0,0,0.000394447
JnVzY9IEOrY1ALOnp/erViWaJVoOtKlDrJk7Wt9OSgg=,0,0,0.00029288878
mTVw1vUul2K+qd4o6O3/pEvnM18NhQH1fn+ZhygAxj4=,0,0,0.0048785023
o6ksBwDeWGsi0TjWwig7xoPWM5En1GKCfgV2rvoPXgA=,0,0,0.008817525
r7mY/CMAPs71UXRiUUveLnixfvtD773m5y13Zl1ZZbE=,0,0,0.00076554215
gRioQJl9XEODKNfBT8VSsqmF6bF8uewE2JaFPP8n+xM=,0,0,0.0483294
r0zHx81/SH8XzOhKhXOFSj2OfrpyH06CZugunshZG9k=,0,0,0.021015493
neL5M7UXasZaTLGY0xFOEniE9pHO6YiuKmBgGoin0is=,0,0,0.007958121
mmPIbzLx5VD445cj9wCXORtyGFZU8BTE2E9qx4VtCdg=,0,0,0.004542522
v0Xz/Qf50rWpQzZxSuXQe7IHYSZzgqr82RlMKxVX+Tg=,0,0,0.0018100414
gIijVZ/MKabuE9ubwHGMT7zgpSWnQCwqQ6/GG7cXXKU=,0,0,0.00036311048
+HTYdw+V4c4Ec+JxXq/YXb2eichREyNVoVHpKHLW6+g=,0,0,0.004208446
9UN2SZehHYIVzNu2ZZbt3fDegEyJCQ1Jin1GfFZ46kM=,0,0,0.00032895224
CQqUoxYAb5dyrCz4ISKGhH3p8GrVhi+L+EnfZ3Pl+94=,0,0,0.000367202
aEwAoVa5raYovazKCXwnE5qgjFlMdSSe9mjNBl3HcUU=,0,0,0.014075355
XqOLWtcJ26+vQTqyjJ2K5Bf9WrYUVkSsI2qVGiy6q24=,1,1,0.99881554
iZ6oJkCu2tLHizGMqM7YWAdOeLcHe+ANft3MaGEjthE=,0,0,0.0031864208
5VK3rrcJC6ePhGTgl7YwZ7bSnVFvDhCjUo86mvQ58EA=,0,0,0.00049930415
K1G3U5o3/E6wYxAOIbKkP7vgquuZItS634BH43nR2Bw=,0,0,0.00082088856
4MQt3rtwEaCIaAXGmKmmAlkFKcKiL4jInkBbtIVuGDE=,0,0,0.038074028
MuTvYas8zfbqYiRam1K7maGLSpEAhWuWuJGPHzV/TGE=,0,0,0.0009303892
I/rFB05r/Ug0aMh6bW5ikl0v+mR08Pi1XryUZkdksg0=,0,0,0.0017393552
JJ++Soxl8xoFca9huhvYYE363AjViyV6Fr9qQViYWms=,0,0,0.00093945005
G6qqe4bc9IG1UhWlKUqxs/kCBfreUXRWnbk+Hzq7osk=,0,0,0.00090802845
ZJp50VUVDbNl9SRLPbJdsrUehgesIuyGdnktM/lk6gM=,0,0,0.0004154708
AwEdhGpwEtCC8SxK5V5lnOWS6I7XLq5Ilhfujhtu8qM=,0,0,0.00042074342
VYpG7VfOWA2CbBmq4DKeBgJ2748DR4S2+TqR824STRw=,0,0,0.09195899
ytKKEOCZPAJ5vMP19msExhJNDUpJX0CphTzbLY4lSSQ=,0,0,0.061778266
D1f7UolrjszPlDoOKXU5dCSnuDOlReeKbLq5OpXnFnw=,0,0,0.069598615
SfPBbQ3QvLZPDMkE3gK+QzxwFp4HITPBPlfRnLeVofY=,1,1,0.94687957
gV2N+TPOmrwK0eNE4+0LRLf6WNl4ZqLiCaRFpDwDHa8=,0,0,0.0006484965
ifSg4LxGjAY6WKUtDwz3iVp+XL1+Idh2iZxS4x4W1xg=,0,0,0.0003501794
6Y5E7YzjdUn8lm3F4fV0WO2AWcAqQGjH/yzmz9folrY=,0,0,0.008008004
Dztdd562lstwDR0m74WhVt2JEoZiuQh+bqhdZwpMdss=,0,0,0.0010720305
zh/U3kvcO56PLDoIPy8BWRCGyfUcQX8HXUNIFC9oicE=,0,0,0.008846599
VmEqk4e/uOVmvMtYRPtCuLdVpwumP5AL60R+xAEzpgs=,0,0,0.00040042918
evE/6e4y/a3x7Iajz7rH9R5oBR+hWcajH/KO3sSZMKU=,1,1,0.9711613
izWZcZFnft+UfuS0KxxabOcLTm8naajJPXxrUDbO7Ys=,0,0,0.044430967
+GfAly0aZlSzr3W9GvUIRrMaf3MGp9LCuQ124FCq9Kc=,0,0,0.04083353
oUYTZ4Y762AILfkQ7QHzBuLtir0X/OzBBvAcSZsttZU=,0,0,0.0027819963
HG9QgCWDv+q054V1J8FImSj6XnJ9eADw+fKfGbmhNLs=,0,0,0.089782715
LOh1ON95kQbPEJ3QKwfUzHchxi/ElF7W/PuoaqgJ0LY=,0,0,0.00076524523
HWeOVKDZSj5IWamD9jUJIbVANGy1BrreQ4SRgPX0Www=,0,0,0.0005583248
rbog8iZpiqeR8rpovvUX3bgab9i56p+2Sdcd4vrLVlY=,0,0,0.00081976457
vOMqIxNAIJc2UZf9w5eWBYuFGpTVvDhrr97dbB5WG/4=,0,0,9.5733536e-05
KXnjg2ajUWfgGXqmY+HLaSLdaKXZhgJUUuHZMjliLOA=,0,0,0.005917374
l+zc52ZSzwqy/pjxRkLjMDzZUt3mqgU41++z5w/GUxw=,0,0,0.00057085714
/nftb05yZcg69lH20C1/GBAECLZ66dPj0gxOMFbzLUI=,0,0,0.005476965
pW/HoRlOvWggY7QM+Sl/7yjMxQaj9iOLbrIB27e9fYI=,0,0,0.0012466706
CAr+cFVv0z3kGrIaeLWlHkke5SMXXe3QOwjhTu8C3xM=,0,0,0.0011486319
1z4N73fg2bdSTbtc24wSX2+Cr8T/pwjv+NVGKUTFCx8=,0,0,0.0003137567
CKFBBfcDnh+hroeCxZ0Pq/eEH2LvjW6MHuv4ekrQJNA=,0,0,0.0048323832
0abZ1/cHBbpfyCx2ZjsQKpmYUGM/iswLAph383R09jQ=,0,0,0.04830419
YnpPxQ13XTklEBHKnvUNCjmYwQ37vxYNrq37Ylon5IE=,0,0,0.008567779
PmWkZKGDswF0sxzlHcIwaHRxLjxssEtvzbFxO02Tj0s=,0,0,0.010610566
GpmGI53w9CS0/hA+p15TjN4yoUENj/mSCA5DF8QDyXA=,0,0,0.00030049458
Kn5YB1NGFsHblOgGmCez50LT72RwF/hbc+bfdfJg1iM=,0,0,0.00033761456
Gbt0BSMESxnlyHtTgEdOZlz+8uoLpCmU7f/vIJ9q2R0=,0,0,0.000731747
C97lcsdqwjzG+cabkcq5OKMtchWz4Q6X/ivfuQNENXY=,0,0,0.0008813088
c7cweC4NyS8bbt/UpxPY4OwI6Klqglo/yxqSZp+UM3M=,0,0,0.0005866826
lTihgFFFpD69CPeY2TtRHQDJnqS9lCs5QQ6ItmbgnZI=,0,0,0.0024149858
Rh4V8b2KFtjYdup0yh2B6F46y0RYpXGA5c2sfnvrOcY=,0,0,0.006229915
dS7Q2M46UwXpffBgViaf9y2SAQXF+cD9B86dPnaz7Ng=,0,0,0.0003330047
uM80xnIWZNkSoR23O8K3qWKKkVpQsX/sOAbCG2Vn5x8=,0,0,0.00056098076
vtADaz1xm7EHlMVVQhtc9sI2LxJjc7mSd3tr+yJxNOw=,0,0,0.00079244364
iJFw56RYfwE/pnVViutQrQbqHOVyOqq3OoVjUP5oOJg=,0,0,0.0008381455
6jf2ySXihMoMh2l9YD5d6C63I+l154udN0vp+rKSU98=,0,0,0.000303052
GNtLgrphljAvgZxMpyhi9VamUf0Wv+OZCBXE/EojShw=,0,0,0.0055671576
